statistic,pg_gpu_s,allel_s,speedup
diversity.pi,0.194,15.147,77.9
diversity.theta_w,0.225,22.321,99.4
diversity.tajimas_d,0.183,17.203,94.1
diversity.haplotype_diversity,2.686,1.024,0.4
diversity.heterozygosity_expected,0.3,17.747,59.1
diversity.heterozygosity_observed,0.309,99.001,320.3
diversity.inbreeding_coefficient,0.995,103.092,103.6
diversity.allele_freq_spectrum,0.159,11.493,72.3
diversity.segregating_sites,0.216,,
diversity.singleton_count,0.232,,
diversity.theta_h,0.197,,
diversity.theta_l,0.177,,
diversity.fay_wus_h,0.162,,
diversity.zeng_e,0.16,,
diversity.max_daf,0.201,,
diversity.mu_var,0.215,,
diversity.mu_sfs,0.266,,
diversity.daf_histogram,0.176,,
divergence.fst_hudson,0.496,24.844,50.1
divergence.fst_weir_cockerham,0.588,232.564,395.4
divergence.dxy,1.176,20.893,17.8
divergence.fst_nei,0.551,,
divergence.da,1.209,,
divergence.pbs,0.784,,
sfs.sfs,0.355,10.262,28.9
sfs.sfs_folded,0.324,11.537,35.6
sfs.joint_sfs,0.287,21.762,75.8
selection.garud_h,2.302,0.752,0.3
selection.nsl,12.293,357.371,29.1
selection.ihs,14.73,433.281,29.4
selection.xpehh,39.614,480.908,12.1
selection.ehh_decay,0.217,0.395,1.8
admixture.patterson_f2,0.556,26.796,48.2
admixture.patterson_f3,1.225,35.829,29.2
admixture.patterson_d,1.508,47.088,31.2
decomposition.randomized_pca,456.86,,
relatedness.grm,6.413,,
relatedness.ibs,22.615,,
ld_statistics.zns,0.013,,
ld_statistics.omega,0.005,,
distance_stats.pairwise_diffs,0.509,,
distance_stats.dist_var,0.522,,
ld.rogers_huff_r (10k SNPs),0.0268461061641573,16.572487365454435,617.3143793784363
