statistic,pg_gpu_s,allel_s,plink_s
pi,0.0015968475490808487,0.12223293446004391,
theta_w,0.0015665320679545403,0.12147773988544941,
tajimas_d,0.0018449639901518822,0.12338700983673334,
fst_hudson,0.003928596153855324,0.2422579526901245,0.04937834106385708
fst_wc,0.010231261141598225,4.4101704666391015,
dxy,0.0027108313515782356,0.24004950560629368,
sfs,0.0013909516856074333,0.12070715613663197,
pca (10 PCs),0.9945692038163543,20.011818100698292,2.684398615732789
het_expected,0.0012494493275880814,0.12407306302338839,
het_observed,0.0018685106188058853,1.393772310577333,
